epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,185.114,1.56689,0.8663,0.97783,0.70731,0.71068,0.71815,0.39531,1.37788,0.9116,1.01833,0.000843851,0.000843851,0.000843851
15,198.195,1.54726,0.84738,0.97404,0.7344,0.7062,0.71284,0.39739,1.36365,0.92463,1.00734,0.000820525,0.000820525,0.000820525
16,211.253,1.53891,0.84084,0.97311,0.75066,0.7029,0.72219,0.39757,1.37928,0.92291,1.01242,0.000795954,0.000795954,0.000795954
17,224.394,1.54373,0.83331,0.96925,0.69634,0.73462,0.72263,0.39894,1.35047,0.91458,1.00688,0.000770234,0.000770234,0.000770234
18,237.503,1.52635,0.84161,0.96747,0.75234,0.71095,0.73535,0.40463,1.37293,0.92011,1.01469,0.000743468,0.000743468,0.000743468
19,250.693,1.52265,0.82197,0.96029,0.7207,0.71116,0.72822,0.39962,1.36911,0.90909,1.01804,0.000715761,0.000715761,0.000715761
20,263.734,1.5084,0.80115,0.9636,0.75896,0.6936,0.72822,0.39991,1.39146,0.89745,1.01211,0.000687222,0.000687222,0.000687222
21,276.729,1.49251,0.79261,0.95868,0.72585,0.74445,0.74107,0.41872,1.35725,0.90401,1.01074,0.000657963,0.000657963,0.000657963
22,289.831,1.48328,0.785,0.95822,0.76322,0.71948,0.7422,0.41183,1.37968,0.8916,1.01084,0.000628101,0.000628101,0.000628101
23,302.891,1.47989,0.77804,0.94778,0.75789,0.74974,0.75126,0.41167,1.37163,0.91589,1.01556,0.000597754,0.000597754,0.000597754
24,315.97,1.49582,0.79291,0.95719,0.75714,0.71943,0.73925,0.40422,1.38314,0.91159,1.02028,0.00056704,0.00056704,0.00056704
25,329.065,1.48392,0.77897,0.95339,0.74676,0.73197,0.74568,0.41422,1.38255,0.86707,1.00914,0.000536081,0.000536081,0.000536081
26,342.063,1.44939,0.75667,0.95301,0.76468,0.72405,0.74998,0.41148,1.40424,0.89562,1.02415,0.000505,0.000505,0.000505
27,355.143,1.45928,0.77298,0.94942,0.74823,0.71497,0.73213,0.41122,1.36882,0.86613,1.00373,0.000473919,0.000473919,0.000473919
28,368.198,1.45178,0.75835,0.94514,0.77517,0.74206,0.75207,0.41431,1.37973,0.87842,1.01527,0.00044296,0.00044296,0.00044296
29,381.267,1.43661,0.74312,0.94992,0.76457,0.73966,0.75678,0.41903,1.37834,0.86071,1.01248,0.000412246,0.000412246,0.000412246
30,394.452,1.44456,0.74456,0.93858,0.79197,0.71283,0.74769,0.41462,1.38202,0.88329,1.01078,0.000381899,0.000381899,0.000381899
31,407.527,1.43452,0.73858,0.94825,0.79846,0.71627,0.74584,0.41184,1.37894,0.87162,1.00563,0.000352037,0.000352037,0.000352037
32,420.597,1.43068,0.728,0.93819,0.78562,0.73622,0.75822,0.41802,1.36481,0.86284,1.00246,0.000322778,0.000322778,0.000322778
33,433.701,1.42243,0.72843,0.94483,0.77048,0.71449,0.74515,0.41246,1.3826,0.88443,1.00889,0.000294239,0.000294239,0.000294239
34,446.71,1.40576,0.70836,0.93578,0.73795,0.73864,0.754,0.41114,1.38455,0.89099,1.01156,0.000266532,0.000266532,0.000266532
35,459.75,1.39897,0.70972,0.93639,0.76418,0.7455,0.75267,0.41299,1.39882,0.89846,1.02011,0.000239766,0.000239766,0.000239766
36,472.857,1.415,0.71401,0.93509,0.79327,0.71255,0.74546,0.41321,1.36764,0.89144,1.00528,0.000214046,0.000214046,0.000214046
37,485.918,1.40432,0.71247,0.93317,0.76099,0.7465,0.74975,0.41535,1.38705,0.87862,1.01079,0.000189475,0.000189475,0.000189475
38,498.941,1.39766,0.70476,0.93743,0.75133,0.74738,0.75299,0.41095,1.40633,0.88903,1.01023,0.000166149,0.000166149,0.000166149
39,511.951,1.38447,0.69791,0.92825,0.77112,0.73862,0.74704,0.41543,1.38206,0.87712,1.00371,0.000144161,0.000144161,0.000144161
