filepath,class_name,class_id,x_center,y_center,width,height
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 1,5,0.4421875,0.32421875,0.0171875,0.0546875
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 1,5,0.46484375,0.315625,0.025,0.05703125
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 1,5,0.478125,0.3734375,0.0171875,0.0640625
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,GoalKeeper,2,0.06328125,0.31484375,0.01875,0.04375
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,Goal_Net,3,0.03203125,0.2875,0.06328125,0.09921875
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,Ball,0,0.2265625,0.34296875,0.00546875,0.009375
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 1,5,0.9796875,0.328125,0.01015625,0.0546875
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 1,5,0.94375,0.43359375,0.01875,0.075
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 2,6,0.65,0.54296875,0.02421875,0.0875
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 2,6,0.68359375,0.49453125,0.0140625,0.0796875
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 2,6,0.928125,0.4390625,0.01875,0.07890625
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 2,6,0.84453125,0.30234375,0.009375,0.05703125
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,Referee,4,0.653125,0.36640625,0.02109375,0.0625
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,Corner,1,0.05078125,0.2828125,0.01640625,0.0359375
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,Corner,1,0.859375,0.25703125,0.00859375,0.0296875
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,GoalKeeper,2,0.928125,0.42890625,0.01171875,0.04140625
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,Referee,4,0.884375,0.81640625,0.02578125,0.06875
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,Referee,4,0.403125,0.26328125,0.00703125,0.0234375
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,Referee,4,0.51875,0.4203125,0.01015625,0.0390625
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,Ball,0,0.46484375,0.35546875,0.00546875,0.01171875
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 1,5,0.40078125,0.48125,0.01171875,0.04921875
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 1,5,0.69375,0.58046875,0.01640625,0.046875
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 1,5,0.665625,0.459375,0.01015625,0.04296875
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 1,5,0.6046875,0.5359375,0.01171875,0.040625
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 1,5,0.51015625,0.54296875,0.0125,0.05390625
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 1,5,0.4828125,0.49296875,0.00859375,0.04921875
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 1,5,0.47578125,0.6359375,0.01171875,0.06015625
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 1,5,0.4171875,0.6203125,0.01953125,0.06484375
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 1,5,0.3765625,0.53671875,0.0140625,0.05625
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 2,6,0.4484375,0.546875,0.01328125,0.05390625
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 2,6,0.49296875,0.61953125,0.01484375,0.05703125
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 2,6,0.5296875,0.534375,0.01171875,0.0515625
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 2,6,0.50703125,0.40390625,0.009375,0.04296875
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 2,6,0.62578125,0.528125,0.01171875,0.04375
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 2,6,0.62890625,0.6140625,0.01640625,0.05859375
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 2,6,0.73046875,0.55625,0.01328125,0.0609375
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 2,6,0.78046875,0.6546875,0.01875,0.05546875
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 2,6,0.72890625,0.4859375,0.01328125,0.05
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 2,6,0.69140625,0.42421875,0.01171875,0.04140625
data/raw/valid/images/00030_jpg.rf.e6e838a86b823375c0264b4faa4d4e42.jpg,TEAM 1,5,0.4765625,0.40546875,0.01015625,0.04140625
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,Referee,4,0.103125,0.20703125,0.0125,0.03671875
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,Referee,4,0.515625,0.23125,0.01484375,0.0390625
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 2,6,0.61953125,0.3515625,0.01484375,0.0484375
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 2,6,0.34453125,0.475,0.01640625,0.065625
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 2,6,0.44375,0.190625,0.0140625,0.04453125
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 2,6,0.6078125,0.184375,0.0125,0.04296875
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 2,6,0.5625,0.25625,0.01484375,0.0453125
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 2,6,0.68359375,0.27265625,0.0125,0.04765625
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 2,6,0.7859375,0.33203125,0.0125,0.06171875
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,Ball,0,0.67265625,0.25546875,0.0046875,0.0125
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 1,5,0.46484375,0.25546875,0.01484375,0.05078125
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 1,5,0.4953125,0.44296875,0.01796875,0.05234375
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 1,5,0.71328125,0.44765625,0.01484375,0.0640625
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 1,5,0.65390625,0.2390625,0.0125,0.0453125
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 1,5,0.6359375,0.2328125,0.01171875,0.04609375
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 1,5,0.66015625,0.20859375,0.01015625,0.04140625
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 1,5,0.75546875,0.24453125,0.01328125,0.0515625
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 1,5,0.7984375,0.28203125,0.01171875,0.05625
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 1,5,0.8171875,0.32265625,0.0125,0.05078125
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 1,5,0.52578125,0.18203125,0.01171875,0.04296875
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,GoalKeeper,2,0.97265625,0.2609375,0.0125,0.0515625
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,Goal_Net,3,0.9890625,0.24375,0.021875,0.08125
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,Corner,1,0.7453125,0.14453125,0.0078125,0.021875
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 2,6,0.321875,0.24609375,0.01328125,0.0484375
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 2,6,0.15390625,0.32265625,0.0140625,0.05625
data/raw/valid/images/00038_jpg.rf.dda451881a024c3d03d29af4341e1be7.jpg,TEAM 2,6,0.6203125,0.27265625,0.01484375,0.0515625
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,Goal_Net,3,0.95859375,0.31484375,0.0828125,0.0890625
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,GoalKeeper,2,0.8625,0.31328125,0.009375,0.04296875
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,Corner,1,0.7328125,0.246875,0.01015625,0.034375
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 2,6,0.6703125,0.30703125,0.0078125,0.04140625
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 2,6,0.6703125,0.3359375,0.01015625,0.04375
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 2,6,0.5828125,0.278125,0.01015625,0.03203125
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 2,6,0.5203125,0.28125,0.0109375,0.03671875
data/raw/valid/images/00042_jpg.rf.6c4d43d22309f0867cc10d5fb3b9a5f7.jpg,TEAM 2,6,0.4546875,0.2921875,0.01015625,0.0359375
