filepath,class_name,class_id,x_center,y_center,width,height
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,GoalKeeper,2,0.82109375,0.4421875,0.0078125,0.03671875
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,Referee,4,0.975,0.84609375,0.02421875,0.06875
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,Ball,0,0.61953125,0.42890625,0.003125,0.00625
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 1,5,0.62734375,0.4140625,0.009375,0.0359375
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 1,5,0.659375,0.58515625,0.01015625,0.0453125
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 1,5,0.7640625,0.53984375,0.01015625,0.05078125
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 2,6,0.525,0.44921875,0.009375,0.03828125
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 1,5,0.56640625,0.8109375,0.01640625,0.0625
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 2,6,0.50078125,0.61875,0.01484375,0.04453125
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 2,6,0.49921875,0.52890625,0.009375,0.04609375
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 2,6,0.4015625,0.39765625,0.00625,0.0328125
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 2,6,0.36953125,0.484375,0.00859375,0.0375
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 2,6,0.33359375,0.44921875,0.009375,0.0359375
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 2,6,0.23671875,0.41953125,0.00703125,0.03359375
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 2,6,0.2125,0.46796875,0.01015625,0.040625
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 2,6,0.16875,0.53671875,0.01015625,0.0453125
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 1,5,0.17265625,0.54453125,0.00859375,0.046875
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 1,5,0.3046875,0.46015625,0.00859375,0.03515625
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 1,5,0.2515625,0.4296875,0.009375,0.0359375
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 1,5,0.33125,0.353125,0.00625,0.028125
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 1,5,0.4171875,0.46015625,0.00703125,0.03671875
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 1,5,0.16640625,0.7546875,0.0140625,0.05703125
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,TEAM 2,6,0.1265625,0.71875,0.01953125,0.05234375
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,Corner,1,0.78203125,0.328125,0.01015625,0.02734375
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,GoalKeeper,2,0.10859375,0.46328125,0.01015625,0.04453125
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 1,5,0.2078125,0.703125,0.01796875,0.08203125
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,Corner,1,0.07421875,0.3609375,0.009375,0.03203125
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,Ball,0,0.365625,0.4390625,0.00390625,0.00859375
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 1,5,0.2703125,0.47578125,0.01015625,0.05078125
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 1,5,0.48125,0.38828125,0.0109375,0.03046875
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 1,5,0.3828125,0.43671875,0.0109375,0.0453125
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,Referee,4,0.378125,0.359375,0.00625,0.02578125
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 2,6,0.421875,0.49453125,0.0078125,0.04921875
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 2,6,0.55078125,0.44765625,0.01015625,0.04140625
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 2,6,0.5671875,0.59453125,0.01171875,0.065625
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 2,6,0.65625,0.53125,0.0109375,0.05625
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 2,6,0.659375,0.4765625,0.009375,0.04609375
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 2,6,0.65,0.3953125,0.0109375,0.03359375
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 2,6,0.72890625,0.415625,0.00859375,0.03359375
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 2,6,0.78359375,0.45625,0.01015625,0.046875
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 2,6,0.84765625,0.53828125,0.01015625,0.05703125
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 2,6,0.85546875,0.65390625,0.01484375,0.0640625
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 1,5,0.903125,0.54609375,0.01484375,0.0609375
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 1,5,0.64296875,0.56171875,0.00859375,0.05859375
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 1,5,0.64765625,0.49296875,0.01328125,0.046875
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 1,5,0.7046875,0.41328125,0.0109375,0.03671875
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 1,5,0.7796875,0.47421875,0.00859375,0.0484375
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,TEAM 1,5,0.66328125,0.77109375,0.01796875,0.08203125
data/raw/test/images/00045_jpg.rf.6de10a5fd212c20d8e8e5e0f5cac382b.jpg,Referee,4,0.6828125,0.509375,0.01640625,0.0546875
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,GoalKeeper,2,0.134375,0.28984375,0.01640625,0.0609375
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,Goal_Net,3,0.0375,0.2625,0.075,0.1234375
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,Corner,1,0.29921875,0.16953125,0.0171875,0.05234375
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 2,6,0.3109375,0.3625,0.02109375,0.0625
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 2,6,0.2578125,0.415625,0.01875,0.06796875
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 2,6,0.3359375,0.32265625,0.01875,0.059375
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 2,6,0.3703125,0.2875,0.01875,0.05625
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 2,6,0.40390625,0.33671875,0.01328125,0.0609375
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 2,6,0.44453125,0.3953125,0.0203125,0.06796875
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 1,5,0.371875,0.3859375,0.0203125,0.06484375
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 2,6,0.2625,0.353125,0.01875,0.05546875
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 1,5,0.27421875,0.33046875,0.0171875,0.06484375
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 1,5,0.26875,0.36015625,0.01953125,0.06796875
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 1,5,0.3875,0.33203125,0.0171875,0.0671875
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 1,5,0.44453125,0.278125,0.01328125,0.05625
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 1,5,0.41484375,0.296875,0.0140625,0.0546875
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 1,5,0.4203125,0.3328125,0.021875,0.0625
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,Referee,4,0.45859375,0.49765625,0.0234375,0.078125
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 2,6,0.5109375,0.28359375,0.01640625,0.0515625
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,Referee,4,0.509375,0.190625,0.0125,0.04296875
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 1,5,0.7234375,0.30234375,0.0234375,0.05859375
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 2,6,0.32734375,0.67734375,0.040625,0.10625
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 1,5,0.4421875,0.79140625,0.03671875,0.11015625
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 2,6,0.8,0.765625,0.04375,0.10078125
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,TEAM 1,5,0.83515625,0.7859375,0.03046875,0.096875
data/raw/test/images/00051_jpg.rf.dccb0a6d9c5464f306b861b17f266356.jpg,Ball,0,0.8640625,0.82578125,0.01015625,0.01875
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,Ball,0,0.7875,0.36328125,0.00625,0.01171875
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 2,6,0.80390625,0.3734375,0.01875,0.06171875
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 2,6,0.80625,0.284375,0.0140625,0.0546875
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 2,6,0.51171875,0.6609375,0.021875,0.08828125
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 2,6,0.53515625,0.30703125,0.0125,0.05
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 2,6,0.6125,0.27421875,0.0140625,0.05078125
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 2,6,0.5015625,0.23125,0.0140625,0.04609375
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 2,6,0.55625,0.23046875,0.01171875,0.0484375
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 2,6,0.30546875,0.23203125,0.0140625,0.04765625
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 2,6,0.25703125,0.284375,0.0125,0.053125
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 2,6,0.21640625,0.36015625,0.01640625,0.06015625
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,Referee,4,0.5484375,0.3625,0.0140625,0.053125
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,Referee,4,0.2984375,0.21484375,0.01015625,0.04296875
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 1,5,0.60546875,0.22421875,0.009375,0.04609375
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 1,5,0.571875,0.25,0.0125,0.04375
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 1,5,0.4984375,0.26953125,0.01328125,0.053125
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 1,5,0.48046875,0.3203125,0.0140625,0.059375
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 1,5,0.44921875,0.40703125,0.0125,0.065625
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 1,5,0.4109375,0.51953125,0.01640625,0.06953125
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 1,5,0.14765625,0.55,0.015625,0.07734375
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 1,5,0.19921875,0.39375,0.01484375,0.065625
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 1,5,0.215625,0.32734375,0.01328125,0.06328125
data/raw/test/images/00063_jpg.rf.cc49553e32507bfe055b7c4898888ef9.jpg,TEAM 1,5,0.2765625,0.259375,0.01171875,0.04609375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,Corner,1,0.92890625,0.4484375,0.00859375,0.03203125
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,GoalKeeper,2,0.915625,0.5203125,0.00859375,0.03984375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,Ball,0,0.82734375,0.55234375,0.00390625,0.0078125
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 1,5,0.83671875,0.5375,0.0078125,0.040625
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 1,5,0.73515625,0.4640625,0.00625,0.0328125
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 1,5,0.721875,0.52890625,0.00859375,0.03671875
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 1,5,0.65234375,0.50546875,0.0078125,0.0359375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 1,5,0.59921875,0.5109375,0.0125,0.03515625
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 2,6,0.70234375,0.59765625,0.01171875,0.04375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 2,6,0.684375,0.52109375,0.0078125,0.0359375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 2,6,0.70234375,0.48125,0.009375,0.03203125
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 2,6,0.521875,0.50625,0.00859375,0.034375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,Referee,4,0.61171875,0.528125,0.009375,0.03984375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,Referee,4,0.396875,0.4421875,0.00859375,0.02890625
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 1,5,0.475,0.459375,0.01015625,0.03203125
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 1,5,0.38359375,0.6859375,0.0125,0.05
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 1,5,0.459375,0.59140625,0.01015625,0.04140625
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 2,6,0.4328125,0.58046875,0.009375,0.04296875
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 2,6,0.334375,0.55546875,0.0125,0.04375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 2,6,0.396875,0.53515625,0.0125,0.04140625
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 2,6,0.3640625,0.61875,0.01171875,0.0421875
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 2,6,0.37421875,0.49609375,0.01171875,0.034375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 2,6,0.41796875,0.465625,0.00703125,0.03359375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 1,5,0.21328125,0.52421875,0.01015625,0.0375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,TEAM 1,5,0.1421875,0.57421875,0.01171875,0.04375
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,GoalKeeper,2,0.09296875,0.534375,0.01328125,0.0421875
data/raw/test/images/00083_jpg.rf.1f762eb68a283ba2a38fdcc6bda2ea27.jpg,Corner,1,0.09609375,0.446875,0.01171875,0.03046875
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,GoalKeeper,2,0.7734375,0.41875,0.01484375,0.06015625
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,Ball,0,0.5609375,0.234375,0.00625,0.009375
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 2,6,0.21484375,0.48125,0.02421875,0.06796875
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 2,6,0.490625,0.49765625,0.0140625,0.071875
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 2,6,0.415625,0.36953125,0.01328125,0.053125
data/raw/test/images/00086_jpg.rf.67bb330550f6910a650de3838fcc4318.jpg,TEAM 2,6,0.6296875,0.503125,0.01328125,0.06640625
