epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,509.93,1.33725,0.67966,0.92798,0.82703,0.76342,0.79275,0.45567,1.32332,0.78414,1.0076,0.000473919,0.000473919,0.000473919
28,529.156,1.32407,0.65492,0.92354,0.84239,0.77206,0.79291,0.45562,1.32587,0.82911,1.02899,0.00044296,0.00044296,0.00044296
29,548.289,1.30185,0.64146,0.92678,0.83469,0.78846,0.80448,0.46406,1.34621,0.80965,1.02083,0.000412246,0.000412246,0.000412246
30,567.5,1.3073,0.64388,0.91595,0.84071,0.76432,0.79002,0.44994,1.33579,0.81528,1.01516,0.000381899,0.000381899,0.000381899
31,586.522,1.29378,0.62895,0.92341,0.83301,0.77343,0.79084,0.45383,1.31244,0.81099,1.00079,0.000352037,0.000352037,0.000352037
32,605.589,1.26974,0.60841,0.91069,0.86151,0.76078,0.78788,0.44925,1.32216,0.81732,1.00716,0.000322778,0.000322778,0.000322778
33,624.68,1.26583,0.61121,0.91725,0.8496,0.74581,0.77749,0.44045,1.33447,0.81985,1.00726,0.000294239,0.000294239,0.000294239
34,643.618,1.24945,0.59333,0.90886,0.8411,0.79708,0.7928,0.44823,1.34373,0.83158,1.00904,0.000266532,0.000266532,0.000266532
35,662.603,1.24443,0.59349,0.91124,0.80514,0.78886,0.78199,0.44221,1.34794,0.87552,1.01178,0.000239766,0.000239766,0.000239766
36,681.662,1.2528,0.59694,0.90689,0.81424,0.78854,0.78575,0.44929,1.3324,0.83251,1.00427,0.000214046,0.000214046,0.000214046
37,700.662,1.24192,0.5981,0.90385,0.82574,0.79478,0.78648,0.44599,1.34272,0.84589,1.01207,0.000189475,0.000189475,0.000189475
38,719.623,1.22196,0.5775,0.90662,0.82126,0.78324,0.78519,0.4455,1.35031,0.8525,1.01063,0.000166149,0.000166149,0.000166149
39,738.595,1.20739,0.57135,0.89892,0.82326,0.79851,0.79126,0.45161,1.33198,0.82373,1.00578,0.000144161,0.000144161,0.000144161
