epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,973.852,1.51782,0.67693,0.00285,0.82745,0.78446,0.83489,0.48343,1.34805,0.78963,0.00319,0.000820525,0.000820525,0.000820525
16,1038.93,1.50864,0.66633,0.00282,0.76713,0.82398,0.84307,0.49144,1.3671,0.72948,0.00324,0.000795954,0.000795954,0.000795954
17,1103.95,1.53007,0.6711,0.00292,0.79732,0.78579,0.83096,0.47997,1.38903,0.7875,0.00324,0.000770234,0.000770234,0.000770234
18,1169.16,1.50884,0.63107,0.0028,0.84837,0.80152,0.8463,0.49011,1.36088,0.72416,0.00317,0.000743468,0.000743468,0.000743468
19,1233.88,1.49256,0.63314,0.0028,0.82183,0.79565,0.84666,0.48613,1.37305,0.75362,0.00332,0.000715761,0.000715761,0.000715761
20,1298.62,1.47255,0.63173,0.00274,0.78503,0.81825,0.83174,0.4958,1.34573,0.75843,0.00312,0.000687222,0.000687222,0.000687222
21,1363.59,1.45672,0.62218,0.00267,0.81274,0.83561,0.84865,0.50219,1.33031,0.7061,0.00315,0.000657963,0.000657963,0.000657963
22,1428.65,1.45259,0.6076,0.00272,0.80446,0.81867,0.84524,0.50425,1.32615,0.72843,0.00306,0.000628101,0.000628101,0.000628101
23,1494,1.43665,0.59016,0.00266,0.81474,0.81906,0.83987,0.49657,1.34484,0.76403,0.00313,0.000597754,0.000597754,0.000597754
24,1558.93,1.42872,0.58626,0.00265,0.81132,0.82359,0.84711,0.501,1.34475,0.74828,0.00316,0.00056704,0.00056704,0.00056704
25,1624.02,1.42201,0.60168,0.00264,0.77411,0.82137,0.84868,0.50715,1.32363,0.73641,0.00312,0.000536081,0.000536081,0.000536081
26,1689.58,1.41734,0.58333,0.00261,0.80684,0.81863,0.83993,0.49949,1.33381,0.79972,0.00318,0.000505,0.000505,0.000505
27,1754.63,1.40776,0.5541,0.00256,0.84697,0.82412,0.85988,0.51024,1.32636,0.7771,0.00311,0.000473919,0.000473919,0.000473919
28,1819.75,1.38166,0.55134,0.00244,0.83559,0.82982,0.85492,0.50407,1.32608,0.81848,0.00314,0.00044296,0.00044296,0.00044296
29,1884.7,1.36287,0.5451,0.00251,0.81962,0.82833,0.83232,0.50362,1.33175,0.837,0.00316,0.000412246,0.000412246,0.000412246
30,1949.7,1.37697,0.54118,0.00246,0.81249,0.83169,0.85003,0.50546,1.33771,0.81142,0.00315,0.000381899,0.000381899,0.000381899
31,2014.65,1.36279,0.53867,0.00249,0.80774,0.84876,0.85423,0.50395,1.34843,0.79778,0.00316,0.000352037,0.000352037,0.000352037
32,2080.06,1.32584,0.51854,0.00246,0.8412,0.8198,0.8439,0.50734,1.31526,0.87475,0.00308,0.000322778,0.000322778,0.000322778
33,2145.14,1.32124,0.51972,0.00245,0.83682,0.8132,0.83364,0.49308,1.33061,0.88208,0.00311,0.000294239,0.000294239,0.000294239
34,2210.19,1.31021,0.50267,0.00236,0.84494,0.82482,0.84565,0.50788,1.3234,0.83881,0.00306,0.000266532,0.000266532,0.000266532
35,2275.26,1.33011,0.51859,0.00237,0.80434,0.83268,0.83112,0.49684,1.32974,0.87715,0.00314,0.000239766,0.000239766,0.000239766
36,2340.41,1.29654,0.49081,0.00229,0.84106,0.82971,0.84208,0.49936,1.32754,0.84921,0.00308,0.000214046,0.000214046,0.000214046
37,2405.54,1.27396,0.48051,0.00227,0.82843,0.83881,0.84219,0.5035,1.32349,0.89369,0.00305,0.000189475,0.000189475,0.000189475
